RATE_PLAN,SERVICE_CLASS,DESCRIPTION,SP_CODE,SERVICE,SN_CODE
Smart Pro 12,96,GSM Cost Control,20,OptiNet 5,3318
Smart Pro 12,96,GSM Cost Control,20,OptiNet 15,3319
Smart Pro 12,96,GSM Cost Control,20,OptiNet 50,3320
Smart Pro 12,96,GSM Cost Control,20,OptiNet 100,3321
Smart Pro 12,96,Postpaid Data Bundle,17,GigaPro,3362
Smart Pro 12,96,GSM Cost Control,20,Be mix 10000 sms autres Op,3436
Smart Pro 12,96,GSM Cost Control,20,Pass site-ecole 15Go,3389
Smart Pro 12,96,GSM Cost Control,20,Pass site-ecole 1Go,3381
Smart Pro 12,96,GSM Cost Control,20,BonusLMS fb.ig.wa.tk,3365
Smart Pro 12,96,GSM Cost Control,20,Be mix 10000 sms Orange,3435
Smart Pro 12,96,GSM Cost Control,20,Pass site-ecole 8Go,3387
Smart Pro 12,96,GSM Cost Control,20,Be mix 50000 sms Orange,3445
Smart Pro 12,96,GSM Cost Control,20,Pass site-ecole 200Mo,3379
Smart Pro 12,96,GSM Cost Control,20,Be mix 150000 Money,3452
Smart Pro 12,96,GSM Cost Control,20,Be mix 10000 Data,3433
Smart Pro 12,96,GSM Cost Control,20,Pass site-ecole 3Go,3385
Smart Pro 12,96,GSM Cost Control,20,Be mix 50000 Data,3443
Smart Pro 12,96,GSM Cost Control,20,Be mix 10000 Money,3432
Smart Pro 12,96,GSM Cost Control,20,Pass site-ecole 2Go,3383
Smart Pro 12,96,GSM Cost Control,20,Be mix 100000 sms autres Op,3451
Smart Pro 12,96,GSM Cost Control,20,Be mix 50000 Money,3442
Smart Pro 12,96,GSM Cost Control,20,Be mix 100000 sms Orange,3450
Smart Pro 12,96,GSM Cost Control,20,GigaPro 15,3307
Smart Pro 12,96,GSM Cost Control,20,GigaPro 25,3308
Smart Pro 12,96,GSM Cost Control,20,GigaPro 50,3309
Smart Pro 12,96,GSM Cost Control,20,GigaPro 80,3310
Smart Pro 12,96,GSM Cost Control,20,GigaPro 90,3311
Smart Pro 12,96,GSM Cost Control,20,GigaPro 100,3312
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers tout op 1h,2260
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers tout op 3h,2261
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers tout op 5h,2262
Smart Pro 12,96,GSM Cost Control,20,Forfait sms intraflotte 25,2263
Smart Pro 12,96,GSM Cost Control,20,Forfait sms intraflotte 250,2264
Smart Pro 12,96,GSM Cost Control,20,Forfait sms intraflotte 500,2265
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers Orange 25,2266
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers Orange 50,2267
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers Orange 100,2268
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers Orange 300,2269
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers tout op 25,2270
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers tout op 50,2271
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers tout op 150,2272
Smart Pro 12,96,GSM Cost Control,20,Forfait internet open net 10Go,2414
Smart Pro 12,96,GSM Cost Control,20,GigaPro 120,3313
Smart Pro 12,96,GSM Cost Control,20,GigaPro 200,3314
Smart Pro 12,96,GSM Cost Control,20,GigaPro 300,3315
Smart Pro 12,96,GSM Cost Control,20,OptiNet 500,3316
Smart Pro 12,96,GSM Cost Control,20,OptiNet 2,3317
Smart Pro 12,96,GSM Cost Control,20,Be connect 5Go Bonus e_education,3643
Smart Pro 12,96,GSM Cost Control,20,Be connect 250Mo,3619
Smart Pro 12,96,GSM Cost Control,20,Be connect 5Go Bonus OM,3641
Smart Pro 12,96,GSM Cost Control,20,"Be ConnecT 1,5Go",3697
Smart Pro 12,96,GSM Cost Control,20,Be connect 5Go,3639
Smart Pro 12,96,GSM Cost Control,20,Be connect 30Mo Bonus OM,3617
Smart Pro 12,96,GSM Cost Control,20,"Be ConnecT 1,5Go e-ed",3696
Smart Pro 12,96,GSM Cost Control,20,Be connect 30Mo,3615
Smart Pro 12,96,GSM Cost Control,20,Be connect 4Go Bonus e_education,3637
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 20Go,3709
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 350Mo,3694
Smart Pro 12,96,GSM Cost Control,20,Be connect 4Go Bonus OM,3635
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 200Mo,3692
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 20Go e-ed,3708
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 20Mo,3690
Smart Pro 12,96,GSM Cost Control,20,Be connect 4Go,3633
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 12Go,3706
Smart Pro 12,96,GSM Cost Control,20,Be connect 2Go Bonus e_education,3631
Smart Pro 12,96,GSM Cost Control,20,Be connect 2Go Bonus OM,3629
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 12Go e-ed,3705
Smart Pro 12,96,GSM Cost Control,20,Be connect 25Go,3651
Smart Pro 12,96,GSM Cost Control,20,"Be ConnecT 4,5Go",3703
Smart Pro 12,96,GSM Cost Control,20,Be connect 2Go,3627
Smart Pro 12,96,GSM Cost Control,20,Be connect 15Go Bonus e_education,3649
Smart Pro 12,96,GSM Cost Control,20,Be connect 500Mo Bonus OM,3625
Smart Pro 12,96,GSM Cost Control,20,"Be ConnecT 4,5Go e-ed",3702
Smart Pro 12,96,GSM Cost Control,20,Be connect 15Go Bonus OM,3647
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 3Go,3700
Smart Pro 12,96,GSM Cost Control,20,Be connect 15Go,3645
Smart Pro 12,96,GSM Cost Control,20,Be connect 500Mo,3623
Smart Pro 12,96,GSM Cost Control,20,Be ConnecT 3Go e-ed,3699
Smart Pro 12,96,GSM Cost Control,20,Be connect 250Mo Bonus OM,3621
Smart Pro 12,96,GSM Cost Control,20,Pass site-ecole 100Mo,3376
Smart Pro 12,96,GSM Cost Control,20,Be mix 30000 sms autres Op,3441
Smart Pro 12,96,GSM Cost Control,20,Be mix 150000 sms autres Op,3456
Smart Pro 12,96,GSM Cost Control,20,Be mix 100000 Money,3447
Smart Pro 12,96,GSM Cost Control,20,Be mix 30000 sms Orange,3440
Smart Pro 12,96,GSM Cost Control,20,Be mix 150000 sms Orange,3455
Smart Pro 12,96,GSM Cost Control,20,Be mix 50000 sms autres Op,3446
Smart Pro 12,96,GSM Cost Control,20,Be mix 30000 Data,3438
Smart Pro 12,96,GSM Cost Control,20,Be mix 150000 Data,3453
Smart Pro 12,96,GSM Cost Control,20,BonusLMS fb.ig,3363
Smart Pro 12,96,GSM Cost Control,20,Be mix 30000 Money,3437
Smart Pro 12,96,GSM Cost Control,20,GigaPro 500,3302
Smart Pro 12,96,GSM Cost Control,20,GigaPro 1,3303
Smart Pro 12,96,GSM Cost Control,20,GigaPro 3,3304
Smart Pro 12,96,GSM Cost Control,20,GigaPro 7,3305
Smart Pro 12,96,GSM Cost Control,20,GigaPro 10,3306
Smart Pro 12,96,GSM Cost Control,20,Be_30000 App,3875
Smart Pro 12,96,GSM Cost Control,20,Be_2000 data,3854
Smart Pro 12,96,GSM Cost Control,20,Be_500 Money,3845
Smart Pro 12,96,GSM Cost Control,20,Be_10000 data,3862
Smart Pro 12,96,GSM Cost Control,20,Be_30000 data,3872
Smart Pro 12,96,GSM Cost Control,20,Be_50000 Money,3876
Smart Pro 12,96,GSM Cost Control,20,Be_2000 sms,3856
Smart Pro 12,96,GSM Cost Control,20,Isikaray 250Mo,3831
Smart Pro 12,96,GSM Cost Control,20,Be_50000 data,3877
Smart Pro 12,96,GSM Cost Control,20,Be_500 data,3846
Smart Pro 12,96,GSM Cost Control,20,Be_5000 Money,3857
Smart Pro 12,96,GSM Cost Control,20,Be_10000 sms,3864
Smart Pro 12,96,GSM Cost Control,20,Be_10000 App,3865
Smart Pro 12,96,GSM Cost Control,20,Be_50000 sms,3879
Smart Pro 12,96,GSM Cost Control,20,Be_500 sms,3848
Smart Pro 12,96,GSM Cost Control,20,Be_5000 data,3858
Smart Pro 12,96,GSM Cost Control,20,Be_20000 Money,3866
Smart Pro 12,96,GSM Cost Control,20,Be_50000 App,3880
Smart Pro 12,96,GSM Cost Control,20,Be_1000 Money,3849
Smart Pro 12,96,GSM Cost Control,20,Be_5000 sms,3860
Smart Pro 12,96,GSM Cost Control,20,Be_20000 data,3867
Smart Pro 12,96,GSM Cost Control,20,Be_100000 Money,3881
Smart Pro 12,96,GSM Cost Control,20,Be_1000 data,3850
Smart Pro 12,96,GSM Cost Control,20,Be_10000 Money,3861
Smart Pro 12,96,GSM Cost Control,20,Forfait sms vers tout_opérateur 250,3073
Smart Pro 12,96,GSM Cost Control,20,Forfait en Ariary 12000Ar,2754
Smart Pro 12,96,GSM Cost Control,20,Forfait en Ariary 24000Ar,2755
Smart Pro 12,96,GSM Cost Control,20,Forfait en Ariary 60000Ar,2756
Smart Pro 12,96,GSM Cost Control,20,Forfait en Ariary 120000Ar,2757
Smart Pro 12,96,GSM Cost Control,20,Forfait en Ariary 180000Ar,2758
Smart Pro 12,96,Services supplementaires,15,Option flex 0Ar,2596
Smart Pro 12,96,GSM Cost Control,20,Be connect 100Go 8fois,4147
Smart Pro 12,96,GSM Cost Control,20,Bonus Ar Be 2000,4053
Smart Pro 12,96,GSM Cost Control,20,Ao tsara 500 app tout op,3965
Smart Pro 12,96,GSM Cost Control,20,Ao tsara 500 app Orange,3964
Smart Pro 12,96,Services supplementaires,15,SM Flotte,1535
Smart Pro 12,96,GSM Cost Control,20,Bonus Ar Be 1000,4052
Smart Pro 12,96,GSM Cost Control,20,GAMELOFT_7J,4089
Smart Pro 12,96,GSM Cost Control,20,Be_20000 sms,3869
Smart Pro 12,96,GSM Cost Control,20,Be_100000 data,3882
Smart Pro 12,96,GSM Cost Control,20,Be_100000 sms,3884
Smart Pro 12,96,GSM Cost Control,20,Be_1000 sms,3852
Smart Pro 12,96,GSM Cost Control,20,Be_20000 App,3870
Smart Pro 12,96,GSM Cost Control,20,Be_30000 sms,3874
Smart Pro 12,96,GSM Cost Control,20,Be_100000 App,3885
Smart Pro 12,96,GSM Cost Control,20,Be_2000 Money,3853
Smart Pro 12,96,GSM Cost Control,20,Be_30000 Money,3871
Smart Pro 12,96,GSM Cost Control,20,"Mizara Data 3,3Go data",4113
Smart Pro 12,96,GSM Cost Control,20,Bonus Ar Be 500,4051
Smart Pro 12,96,GSM Cost Control,20,Bonus Ar Be 10000,4054
Smart Pro 12,96,GSM Cost Control,20,GAMELOFT_24H_NUIT,4085
Smart Pro 12,96,GSM Cost Control,20,Be_150000 Money,3886
Smart Pro 12,96,GSM Cost Control,20,Be connect 250Go 12 fois,4151
Smart Pro 12,96,GSM Cost Control,20,Be_150000 data,3887
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 app international,4017
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 app intraflotte,4014
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 app orange,4015
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 app tt op,4016
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 sms intraflotte,4018
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 data,4021
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 sms national,4020
Smart Pro 12,96,GSM Cost Control,20,Smart Pro 12 sms orange,4019
Smart Pro 12,96,GSM Cost Control,20,Be_150000 sms,3889
Smart Pro 12,96,Services supplementaires,15,Optional Benefit,472
Smart Pro 12,96,GSM Cost Control,20,Be connect 160Go 12fois,4149
Smart Pro 12,96,GSM Cost Control,20,Be_150000 App,3890
Smart Pro 12,96,GSM Cost Control,20,"Mizara Data 3,3Go sms",4115
Smart Pro 12,96,GSM Cost Control,20,Mobile TV WIDE-197,2015
Smart Pro 12,96,GSM Cost Control,20,KopiKole isanandro-94,2036
Smart Pro 12,96,GSM Cost Control,20,KopiKole faradoboka-95,2037
Smart Pro 12,96,GSM Cost Control,20,Be Dimy-Club,2040
Smart Pro 12,96,GSM Cost Control,20,Be Iray-Club,2041
Smart Pro 12,96,GSM Cost Control,20,Be 950-Club,2042
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 300000 Ar-287,2151
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 500000 Ar-288,2152
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 1000000 Ar-289,2153
Smart Pro 12,96,GSM Cost Control,20,Forfait Monde 1-296,2212
Smart Pro 12,96,GSM Cost Control,20,Forfait Monde 2-297,2213
Smart Pro 12,96,GSM Cost Control,20,Forfait Monde 3-298,2214
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 500Mo OI-299,2233
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 3Go OI-300,2234
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 100Mo AMEA-301,2235
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 500Mo AMEA-302,2236
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 1Go AMEA-303,2237
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 3Go AMEA-304,2238
Smart Pro 12,96,GSM Cost Control,20,Voix CUG 11h-600,2246
Smart Pro 12,96,GSM Cost Control,20, Appels vers Orange 30mn,2247
Smart Pro 12,96,GSM Cost Control,20,25 sms CUG-700,2248
Smart Pro 12,96,Services supplementaires,15,Corporate Smart Pro 12,3760
Smart Pro 12,96,GSM Cost Control,20,Isikaray 400Mo,3833
Smart Pro 12,96,GSM Cost Control,20,Bonus MISTT data,4189
Smart Pro 12,96,GSM Cost Control,20,Bonus fb.ig.wa data,4191
Smart Pro 12,96,GSM Cost Control,20,Bonus fb.ig.wa+ data,4193
Smart Pro 12,96,GSM Cost Control,20,Bonus fb.ig.wa.tk.snap data,4195
Smart Pro 12,96,Services Smartphone,36,SP Samsung A73 Voxens,4204
Smart Pro 12,96,GSM Cost Control,20,Isikaray Objectif Bac data,4186
Smart Pro 12,96,GSM Cost Control,20,Mizara Data 850Mo data,4118
Smart Pro 12,96,GSM Cost Control,20,"Mizara Voix 3,3h sms",4117
Smart Pro 12,96,GSM Cost Control,20,"Mizara Voix 3,3h app",4116
Smart Pro 12,96,GSM Cost Control,20,Forfait voix intraflotte 20h,3969
Smart Pro 12,96,GSM Cost Control,20,Forfait voix intraflotte 15h,3968
Smart Pro 12,96,Services supplementaires,15,Bonus data 3Go,3929
Smart Pro 12,96,GSM Cost Control,20,Mizara Voix 20Min sms,4127
Smart Pro 12,96,GSM Cost Control,20,Mizara Voix 20Min app,4126
Smart Pro 12,96,GSM Cost Control,20,Mizara Data 350Mo sms,4125
Smart Pro 12,96,GSM Cost Control,20,Mizara Data 350Mo data,4123
Smart Pro 12,96,GSM Cost Control,20,Mizara Voix 50Mine app,4121
Smart Pro 12,96,GSM Cost Control,20,Mizara Voix 50Min sms,4122
Smart Pro 12,96,GSM Cost Control,20,Mizara Data 850Mo sms,4120
Smart Pro 12,96,GSM Cost Control,20,GAMELOFT_24H_JOUR,4087
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours,1696
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 200MO 3jours WIKI,1697
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours,1700
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 15GO 30jours WIKI,1701
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour,1704
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 10MO 1jour WIKI,1705
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours,1708
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 2GO 21jours WIKI,1709
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours,1712
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 20GO 45jours WIKI,1713
Smart Pro 12,96,Services supplementaires,15,Option Achat de forfaits Ariary sur LC,2753
Smart Pro 12,96,GSM Cost Control,20,CP 25 sms onnet,2087
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour,1716
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 20MO 1jour WIKI,1717
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours,1720
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 250MO 5jours WIKI,1721
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours,1724
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 30GO 60jours WIKI,1725
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours,1728
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 3GO 30jours WIKI,1729
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours,1732
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 1GO 7jours WIKI,1733
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours,1736
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 50GO 60jours WIKI,1737
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour,1740
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 50MO 1jour WIKI,1741
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours,1744
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 8Go 30jours WIKI,1745
Smart Pro 12,96,GSM Cost Control,20,Orangenet_5_illimite,1944
Smart Pro 12,96,GSM Cost Control,20,Be Iray SMS,1951
Smart Pro 12,96,GSM Cost Control,20,Be Roa SMS,1952
Smart Pro 12,96,GSM Cost Control,20,Be Mifety SMS,1953
Smart Pro 12,96,GSM Cost Control,20,Be Dimy SMS,1954
Smart Pro 12,96,GSM Cost Control,20,Mandam Voix,1955
Smart Pro 12,96,GSM Cost Control,20,Mandam Maxi Money,1956
Smart Pro 12,96,GSM Cost Control,20,200-LMS Bonus DATA,1957
Smart Pro 12,96,GSM Cost Control,20,Forfait VOIX_SMS roaming GO AMEA-149,2004
Smart Pro 12,96,GSM Cost Control,20,Forfait VOIX_SMS roaming GO AMEA-191,2005
Smart Pro 12,96,GSM Cost Control,20,Pass data roaming 50 Mo GO AMEA-255,2006
Smart Pro 12,96,GSM Cost Control,20,Mobile TV ZAP-195,2013
Smart Pro 12,96,GSM Cost Control,20,Mobile TV EXPLORE-196,2014
Smart Pro 12,96,GSM Cost Control,20,CP orangenet 1Go,2098
Smart Pro 12,96,GSM Cost Control,20,CP orangenet 3Go,2099
Smart Pro 12,96,GSM Cost Control,20,CP orangenet 5Go,2100
Smart Pro 12,96,GSM Cost Control,20,CP illimite 1Go,2101
Smart Pro 12,96,GSM Cost Control,20,CP illimite 3Go,2102
Smart Pro 12,96,GSM Cost Control,20,CP illimite 5Go,2103
Smart Pro 12,96,GSM Cost Control,20,CP orangenet 50Mo,2210
Smart Pro 12,96,GSM Cost Control,20,Be Connect 10Mo,2325
Smart Pro 12,96,GSM Cost Control,20,Be Connect 20Mo,2326
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 8GO,1648
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 5GO,1650
Smart Pro 12,96,GSM Cost Control,20,Data Bundle FB 200MO,1652
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 3.3GO,1654
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 33GO,1656
Smart Pro 12,96,GSM Cost Control,20,Data Bundle for WIKI,1658
Smart Pro 12,96,GSM Cost Control,20,Postpaid/CMO Bonus 1,1660
Smart Pro 12,96,GSM Cost Control,20,Postpaid/CMO Bonus 2,1662
Smart Pro 12,96,GSM Cost Control,20,Postpaid/CMO Bonus 3,1664
Smart Pro 12,96,GSM Cost Control,20,Postpaid/CMO Bonus 4,1666
Smart Pro 12,96,GSM Cost Control,20,Prepaid Allowa Bonus 5 FB,1668
Smart Pro 12,96,GSM Basic,12,GSM renvoi d'appel inconditionnel,303
Smart Pro 12,96,GSM Basic,12,GSM Call Waiting,304
Smart Pro 12,96,GSM Basic,12,GSM mise en attente de l'appel,305
Smart Pro 12,96,GSM Basic,12,Appels d'urgence,308
Smart Pro 12,96,GSM Basic,12,Affichage du numéro appelant,309
Smart Pro 12,96,GSM Basic,12,GSM Data,313
Smart Pro 12,96,GSM Basic,12,GSM Vidéo,318
Smart Pro 12,96,GSM Basic,12,Conférence téléphonique,322
Smart Pro 12,96,GSM Basic,12,ECT (connexion de tiers entre eux),331
Smart Pro 12,96,GSM Cost Control,20,Data 50Mo-800,2250
Smart Pro 12,96,GSM Cost Control,20,Forfait voix intraflotte 1h,2251
Smart Pro 12,96,GSM Cost Control,20,Forfait voix intraflotte 3h,2252
Smart Pro 12,96,GSM Cost Control,20,Forfait voix intraflotte 5h,2253
Smart Pro 12,96,GSM Cost Control,20,Forfait voix intraflotte 10h,2254
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers Orange 1h,2255
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers Orange 3h,2256
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers Orange 5h,2257
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers Orange 10h,2258
Smart Pro 12,96,GSM Cost Control,20,Forfait voix vers tout op 30min,2259
Smart Pro 12,96,GSM Cost Control,20,Forfait internet 10Go,2286
Smart Pro 12,96,GSM Cost Control,20,Forfait internet 30Go,2287
Smart Pro 12,96,GSM Cost Control,20,CP orangenet 100Mo,2095
Smart Pro 12,96,GSM Cost Control,20,CP orangenet 250Mo,2096
Smart Pro 12,96,GSM Cost Control,20,CP orangenet 500Mo,2097
Smart Pro 12,96,GSM Cost Control,20,LMS Bonus DATA - 232,1756
Smart Pro 12,96,GSM Cost Control,20,LMS Bonus DATA - 233,1758
Smart Pro 12,96,GSM Cost Control,20,LMS Bonus DATA - 234,1760
Smart Pro 12,96,GSM Cost Control,20,LMS Bonus DATA - 235,1762
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle CNAM,1764
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 20MO,1766
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 20MO WIKI,1767
Smart Pro 12,96,GSM Cost Control,20,Prepaid INSTANT Data Bundle 100MO,1770
Smart Pro 12,96,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO,1772
Smart Pro 12,96,GSM Cost Control,20,Prepaid INSTANT Data Bundle 250MO,1774
Smart Pro 12,96,GSM Cost Control,20,Prepaid Roaming Data Bundle OZONE,1776
Smart Pro 12,96,GSM Cost Control,20,Prepaid Roaming Data Bundle ZONE1,1778
Smart Pro 12,96,GSM Cost Control,20,Prepaid INSTANT Data Bundle 1GO Renew,1780
Smart Pro 12,96,GSM Cost Control,20,LMS Bonus Orange seconde,1831
Smart Pro 12,96,GSM Cost Control,20,LMS Bonus national Ar,1832
Smart Pro 12,96,GSM Cost Control,20,SMS to Orange numbers,1833
Smart Pro 12,96,GSM Cost Control,20,40-Compteur d'achats de Be Connect 20Mo,1834
Smart Pro 12,96,GSM Cost Control,20,LMS Bonus Orange Ar,1835
Smart Pro 12,96,GSM Cost Control,20,34-Bonus Rechargement RC,1836
Smart Pro 12,96,GSM Cost Control,20,Pass e-education,2774
Smart Pro 12,96,GSM Cost Control,20,48-Limite de crédit roaming,1843
Smart Pro 12,96,GSM Cost Control,20,49-Montant roaming différé (non CAMEL),1844
Smart Pro 12,96,GSM Cost Control,20,DATA_MOBILETV,1874
Smart Pro 12,96,GSM Cost Control,20,Voice to AKAMA CUG,1884
Smart Pro 12,96,GSM Cost Control,20,Prepaid_Allowa_Bonus_5_FB WIKI Data,1885
Smart Pro 12,96,GSM Cost Control,20,Counter for 10MB,1896
Smart Pro 12,96,GSM Cost Control,20,Counter for 20MB,1897
Smart Pro 12,96,GSM Cost Control,20,179-Bonus Rechargement e-RC,1901
Smart Pro 12,96,GSM Cost Control,20,180-Bonus Rechargement e-RC,1902
Smart Pro 12,96,GSM Cost Control,20,181-Bonus Rechargement e-RC,1903
Smart Pro 12,96,GSM Cost Control,20,182-Bonus Rechargement e-RC,1904
Smart Pro 12,96,GSM Cost Control,20,183-Bonus Rechargement e-RC,1905
Smart Pro 12,96,GSM Cost Control,20,45-Limite de crédit postpayé controlé,1910
Smart Pro 12,96,GSM Cost Control,20,Pass 100 Mo _Data,1926
Smart Pro 12,96,GSM Cost Control,20,Pass 1 Go _Data,1927
Smart Pro 12,96,GSM Cost Control,20,Orangenet_3_illimite,1943
Smart Pro 12,96,GSM Cost Control,20,25 sms national-701,2249
Smart Pro 12,96,GSM Basic,12,GSM Téléphonie,295
Smart Pro 12,96,GSM Basic,12,GSM SMS sortants,296
Smart Pro 12,96,GSM Basic,12,GSM SMS entrants,297
Smart Pro 12,96,GSM Basic,12,GSM renvoi d'appel en cas de non réponse,300
Smart Pro 12,96,GSM Basic,12,GSM renvoi d'appel en cas de non disponibilité,301
Smart Pro 12,96,GSM Basic,12,GSM renvoi d'appel quand occupé,302
Smart Pro 12,96,Package GPRS,16,GPRS Orange Net,325
Smart Pro 12,96,Postpaid Data Bundle,17,Forfait internet,2223
Smart Pro 12,96,GSM Cost Control,20,Be SMS,587
Smart Pro 12,96,GSM Cost Control,20,Be Roa,1520
Smart Pro 12,96,GSM Cost Control,20,Be Iray,1541
Smart Pro 12,96,GSM Cost Control,20,Be Dimy,1543
Smart Pro 12,96,GSM Cost Control,20,43-Compte de rechargement,1599
Smart Pro 12,96,GSM Cost Control,20,51-Forfait mensuel SMS nationaux,1608
Smart Pro 12,96,GSM Cost Control,20,82-Forfait mensuel intraflotte en secondes,1613
Smart Pro 12,96,GSM Cost Control,20,41-Forfait mensuel HYBRIDE en ariary,1615
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 30GO,1618
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 50GO,1620
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 50MO,1622
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 100MO,1624
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 20MO,1626
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 10GO,1628
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 250MO,1630
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 400MO,1632
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 500MO,1634
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 750MO,1636
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 3GO,1638
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 1GO,1640
Smart Pro 12,96,GSM Cost Control,20,Data Bundle Unlimited,1642
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 11GO,1644
Smart Pro 12,96,GSM Cost Control,20,Data Bundle 20GO,1646
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours,1748
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle 8GO 30jours WIKI,1749
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle AKAMA FB,1752
Smart Pro 12,96,GSM Cost Control,20,Prepaid Data Bundle AKAMA WIKI,1753
Smart Pro 12,96,GSM Cost Control,20,CP 25 sms national,2091
Smart Pro 12,96,Blocages,13,Suspension recouvrement (OSS2),2003
